	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
1069	7.5.2020 17.46	JoeBiden		1257.0	3790.0	12271.0	negative	Over 33 million Americans have filed unemployment claims since mid-March — one out of every five workers. It’s a national economic disaster that requires urgent action. We have to get help to everyone who needs it — efficiently, equitably, and immediately.				1,26E+18	https://twitter.com/JoeBiden/status/1258453039901368326	
1070	7.5.2020 16.21	JoeBiden		7191.0	43329.0	119102.0	neutral	Real presidents lead. Reality TV presidents don’t.				1,26E+18	https://twitter.com/JoeBiden/status/1258431648732872706	
1071	7.5.2020 16.00	JoeBiden		905.0	1975.0	7520.0	positive	I believe the moral obligation of our time is to rebuild our economy in a way that finally brings everyone along. A Biden Administration will encourage the economic empowerment of African Americans and close the racial wealth and income gaps. Read more:				1,26E+18	https://twitter.com/JoeBiden/status/1258426367215050755	
1072	7.5.2020 14.10	JoeBiden		715.0	3414.0	14417.0	positive	These folks are true heroes — every single one of them. Take a minute to read their stories:				1,26E+18	https://twitter.com/JoeBiden/status/1258398681537089537	
1073	7.5.2020 0.59	JoeBiden		1937.0	3652.0	14134.0	neutral	We can't host any in-person events due to COVID-19, but that won't stop me from hitting the campaign trail—virtually, of course. Tomorrow, I'll be making stops around Florida and wrapping up the day with a virtual rally in Tampa. Tune in at 5:15 PM ET: http://JoeBiden.com/Live				1,26E+18	https://twitter.com/JoeBiden/status/1258199619722502147	
1074	7.5.2020 0.00	JoeBiden		17191.0	24260.0	144853.0	negative	I’ve said it before, and I’ll say it again: No one is expendable. No life is worth losing to add one more point to the Dow.				1,26E+18	https://twitter.com/JoeBiden/status/1258184774486642688	
1075	6.5.2020 22.26	JoeBiden		974.0	5682.0	27421.0	positive	The nurses on the front lines of this crisis are American heroes. We owe them more than we could ever repay, but we can start by ensuring they have the protective equipment they need to stay safe, emergency paid sick leave, and premium pay. #NationalNursesDay			#NationalNursesDay	1,26E+18	https://twitter.com/JoeBiden/status/1258161115944681478	
1076	6.5.2020 21.10	JoeBiden	AliceOllstein	2282.0	13150.0	36277.0	negative	You heard it straight from the president himself: He wants to terminate health care for millions of Americans in the middle of a global pandemic. We can't let that happen.				1,26E+18	https://twitter.com/JoeBiden/status/1258142107103092736	
1077	6.5.2020 19.05	JoeBiden		7266.0	15154.0	75675.0	negative	The stakes in this election have never been higher. Over the last few months, we've seen how wholly unfit Donald Trump is to lead our nation. We have to vote him out of the White House this November.				1,26E+18	https://twitter.com/JoeBiden/status/1258110532953006080	
1078	6.5.2020 18.05	JoeBiden		2200.0	6832.0	24049.0	negative	We can’t sit by as Donald Trump and Republicans use COVID-19 as an excuse to disenfranchise voters. We need to ensure people have the opportunity to vote by mail, early vote, vote absentee and, in every way possible, safely vote in person this November.				1,26E+18	https://twitter.com/JoeBiden/status/1258095433886375940	
1079	6.5.2020 16.00	JoeBiden		1391.0	6333.0	19351.0	negative	Today, amid the COVID-19 pandemic, the Trump-backed lawsuit to dismantle the ACA enters a new phase. If Trump and Republican AGs succeed, it’ll mean devastation for our health care system that will cause untold pain and suffering. We can't let that happen.				1,26E+18	https://twitter.com/JoeBiden/status/1258063979412250628	
1080	6.5.2020 14.00	JoeBiden		694.0	4120.0	13645.0	negative	These stories are heartbreaking and remind us that the numbers we see in the news are more than just statistics. Every death is a tragedy and marks a family and community that will never be the same. @DrBiden and I are keeping them all in our prayers.		@DrBiden		1,26E+18	https://twitter.com/JoeBiden/status/1258033779513253888	
1081	6.5.2020 3.36	JoeBiden	CNN	2660.0	22653.0	90306.0	negative	The video is clear: Ahmaud Arbery was killed in cold blood. My heart goes out to his family, who deserve justice and deserve it now. It is time for a swift, full, and transparent investigation into his murder.				1,26E+18	https://twitter.com/JoeBiden/status/1257876833581912065	
1082	6.5.2020 1.15	JoeBiden		1562.0	6782.0	21472.0	negative	This didn't have to happen. The Trump Administration failed to take action and produce desperately needed protective equipment — and those on the front lines of this crisis paid the price. It's heartbreaking.				1,26E+18	https://twitter.com/JoeBiden/status/1257841258354970624	
1083	6.5.2020 0.20	JoeBiden	axios	5612.0	13923.0	71962.0	negative	The Biden Administration will not silence scientists.				1,26E+18	https://twitter.com/JoeBiden/status/1257827550216302593	
1084	5.5.2020 23.45	JoeBiden	politico	1039.0	6100.0	21697.0	negative	The choice between the economy and public health is a false one—if we don’t beat the virus, we'll never get back to full economic strength and will lose countless lives. We have to get the number of new cases down and scale up testing before we return to some sense of normalcy.				1,26E+18	https://twitter.com/JoeBiden/status/1257818848591351809	
1085	5.5.2020 22.14	JoeBiden		2418.0	9055.0	38234.0	positive	It’s important to stay connected while we’re social distancing — but there’s always that one friend who doesn’t get the hint when it’s time to end the video chat. Glad we don’t know anyone like that — right, @KeeganMKey?		@KeeganMKey		1,26E+18	https://twitter.com/JoeBiden/status/1257795708339421186	
1086	5.5.2020 18.00	JoeBiden		1963.0	2955.0	11265.0	positive	It's been a big few weeks. President Obama, Secretary Clinton, Senator Sanders, Senator Warren, and Speaker Pelosi all endorsed our campaign. Now, we need your help to keep the momentum going. I know times are tough, but if you can, please chip in today:				1,26E+18	https://twitter.com/JoeBiden/status/1257731791302979584	
1087	5.5.2020 15.45	JoeBiden		1757.0	3208.0	12915.0	neutral	Each week, I get hundreds of letters from people across the country. Folks share their hopes, ideas, struggles, and concerns — and I try to respond to as many as I can. We're going to share a few of them with you in our new series: Sincerely, Joe.				1,26E+18	https://twitter.com/JoeBiden/status/1257697813208674305	
1088	5.5.2020 14.25	JoeBiden		3159.0	15099.0	75817.0	positive	Thank you to all the: Firefighters Paramedics Police officers Doctors Nurses Medical support staff Grocery and retail workers Meatpackers Delivery drivers Transit workers And everyone else on the front lines of this fight. You truly are the heart and soul of this country.				1,26E+18	https://twitter.com/JoeBiden/status/1257677680662765568	
1089	5.5.2020 0.59	JoeBiden		5875.0	17069.0	104429.0	neutral	Let me be clear: Essential workers on the front lines of this crisis deserve premium pay, emergency paid sick leave, and protections that keep them safe.				1,26E+18	https://twitter.com/JoeBiden/status/1257474844008108034	
1090	4.5.2020 23.49	JoeBiden	CNN	930.0	3415.0	15827.0	positive	Across the country, folks are stepping up, taking care of their neighbors, and lending a hand to those in need. It's who we are. In times of crisis, we stand as one. And it makes me so proud to be an American.				1,26E+18	https://twitter.com/JoeBiden/status/1257457336551079939	
1091	4.5.2020 21.40	JoeBiden		3153.0	7329.0	29392.0	positive	Today, I’m releasing a new plan to achieve equity for the African American community and take us one step closer to making America what it ought to be. Read more:				1,26E+18	https://twitter.com/JoeBiden/status/1257424764097802240	
1092	4.5.2020 20.14	JoeBiden		7117.0	22293.0	78196.0	negative	Over 1 million cases of COVID-19. Almost 70,000 dead. What is upsetting President Trump? Tough questions from the press. Cry me a river, Mr. President.				1,26E+18	https://twitter.com/JoeBiden/status/1257403121363415040	
1093	4.5.2020 17.45	JoeBiden		11686.0	11774.0	69696.0	positive	Make no mistake: We can emerge from this crisis a stronger, better, and fairer nation. It’s within our power — we just need a president and an administration who are up for the task.				1,26E+18	https://twitter.com/JoeBiden/status/1257365750479818753	
1094	4.5.2020 14.15	JoeBiden		2820.0	8034.0	44605.0	negative	I've always believed that we've been at our best when we've acted as one America. This crisis is an opportunity for us to be that nation again. There's not a single thing we cannot accomplish if we do it together.				1,26E+18	https://twitter.com/JoeBiden/status/1257312776780996608	
1095	4.5.2020 0.00	JoeBiden		4354.0	11867.0	38582.0	negative	In times of crisis, the American people deserve a president who tells them the truth and takes responsibility. Donald Trump has not been that president.				1,26E+18	https://twitter.com/JoeBiden/status/1257097610135056390	
1096	3.5.2020 22.40	JoeBiden		2806.0	11526.0	37683.0	negative	The hard truth is that it didn’t have to be this bad. The lack of preparation, the slow response on testing, the failure to administer the relief in the CARES Act appropriately — all of it stems from Donald Trump’s failures as president.				1,26E+18	https://twitter.com/JoeBiden/status/1257077475605176326	
1097	3.5.2020 22.00	JoeBiden		839.0	1979.0	6385.0	neutral	This Sunday night, settle in and join labor leader Dolores Huerta, actor John Leguizamo, Secretary Hilda Solis, and Congresswoman Escobar for a #TodosConBiden discussion. Tune in now:			#TodosConBiden	1,26E+18	https://twitter.com/JoeBiden/status/1257067640482226177	
1098	3.5.2020 21.20	JoeBiden		2948.0	8843.0	60531.0	positive	The American people are strong, tough, brave, and big-hearted. We can and will overcome this — together.				1,26E+18	https://twitter.com/JoeBiden/status/1257057343038033922	
1099	3.5.2020 20.05	JoeBiden		3086.0	12058.0	48109.0	negative	Donald Trump seems to think he can direct funding based on which politicians are nice to him, which states he’s trying to win in November, and which businesses he wants to enrich — all without any accountability. @EWarren and I think that’s unacceptable.		@ewarren		1,26E+18	https://twitter.com/JoeBiden/status/1257038468699566089	
1100	3.5.2020 18.58	JoeBiden		739.0	3399.0	15280.0	negative	This #WorldPressFreedomDay, support for an independent press at home and around the world matters more than ever. We must vote Trump out this November and assure that attacks on our free press are never again acceptable — especially not in the White House.			#WorldPressFreedomDay	1,26E+18	https://twitter.com/JoeBiden/status/1257021763390767110	
1101	3.5.2020 18.58	JoeBiden		634.0	4033.0	21378.0	negative	Trump deflects legitimate questions with attacks. He bullies members of the press, instead of taking responsibility for his failures. His efforts to undermine public confidence in the integrity of reporting violate our core values and threaten our very system of government.				1,26E+18	https://twitter.com/JoeBiden/status/1257021762602184705	
1102	3.5.2020 18.58	JoeBiden		6609.0	15195.0	70793.0	negative	A free press is essential to a free society. That's why attacking the press and attempting to intimidate independent media is a standard part of the authoritarian playbook around the world. And it’s why Donald Trump’s efforts to demonize the media put us on such a dangerous path.				1,26E+18	https://twitter.com/JoeBiden/status/1257021761872449542	
1103	3.5.2020 16.48	JoeBiden		3427.0	14185.0	59278.0	negative	The U.S. Postal Service is an essential pillar of American life. We simply cannot let Donald Trump destroy it.				1,26E+18	https://twitter.com/JoeBiden/status/1256988891942252552	
1104	3.5.2020 15.00	JoeBiden		2537.0	6122.0	20542.0	positive	Over the last few weeks, I worked with our supporters and staff to create a code for our campaign—the principles we’ll live by, reflecting the community we’ve built, the team we aspire to be, and some of my own ‘rules’ as well. I’m excited to share it: https://joe.link/2W04YRD				1,26E+18	https://twitter.com/JoeBiden/status/1256961717432733696	
