date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-06-12	1271252020473638912	RealDonaldTrump	-4.628	5.778	-1.4280000000000002	negative	The Radical Left Democrats: First they try to take away your guns. Then they try to take away your police!	False
2020-06-11	1271211640604758016	RealDonaldTrump	5.1739999999999995	-3.051	-2.886	positive	Great work @RepChipRoy, together we are keeping AMERICAN WORKERS employed! 	False
2020-06-11	1271171430995066882	RealDonaldTrump	4.513	-3.346	-2.2319999999999998	positive	Congratulations to @KarenHandel on running a great race and terrific primary victory - 75%, despite tough competition. Previously beat Jon Ossoff who, after his 2017 Congressional failure, is now running against a GREAT Senator, David @PerdueSenate...	False
2020-06-11	1271171432605798409	RealDonaldTrump	5.627000000000001	-3.707	-2.682	positive	...We need Karen in Washington badly! She loves Georgia and the USA. Has my Complete and Total Endorsement! November 3rd, a big day for us all! #GA06 	False
2020-06-11	1271168648799895552	RealDonaldTrump	4.996	-3.9619999999999997	-1.9609999999999999	positive	Senator @JoniErnst of IOWA has a new book, “Daughter of the Heartland: My Ode to the Country That Raised Me.” The first female combat veteran elected to serve in the U.S. Senate – Joni is as tough as they come and a true inspiration for women everywhere. Get her book today! 	False
2020-06-11	1271166412019527680	RealDonaldTrump	5.731	-4.734	-1.41	positive	...Unlike her Radical Liberal opponent, Theresa Greenfield, and Theresa’s failed record in real estate, Joni stands for Iowa. Vote for Joni Ernst on November 3rd, a big day for us all! #IASEN 	False
2020-06-11	1271166408596963328	RealDonaldTrump	5.898	-3.4139999999999997	-2.698	positive	Few people have ever fought as strongly for Iowa as Senator @JoniErnst! A combat Veteran, her service to Iowa and our Country is remarkable! Joni is Strong on Crime, our Military, Vets, Low Taxes and will protect your #2A at all times...	False
2020-06-11	1271165878063661063	RealDonaldTrump	4.456	-5.444	-0.26899999999999996	positive	...Second Amendment. Matt has my Complete and Total Endorsement! We need him in Washington now! #NH01  	False
2020-06-11	1271165873651249152	RealDonaldTrump	6.417999999999999	-4.1610000000000005	-2.701	positive	Matt @Mowers is a champion for the Great State of New Hampshire! He was a winner in my Administration and he will always put America First. Strong on our Military, Vets, Low Taxes and the...	False
2020-06-11	1271163759692677120	RealDonaldTrump	6.149	-4.126	-2.7689999999999997	positive	...of Schumer and Pelosi. David is Strong on Crime, our Military, Vets, Low Taxes and will protect your #2A at all times. He is a GREAT Senator and has my Complete and Total Endorsement. Vote for David Perdue on November 3rd, a big day for us all! #GASEN 	False
2020-06-11	1271163756144279552	RealDonaldTrump	-3.2319999999999998	-1.33	4.974	neutral	We need our Great David Perdue (@PerdueSenate) in the Senate to Drain the Swamp &amp; Make America Great Again! His Radical Liberal opponent, Jon Ossoff (who we beat in 2017), supports LAWLESS Sanctuary Cities, wants to raise your taxes, &amp; weaken our Great Military. He is a puppet...	False
2020-06-11	1271163300944863232	RealDonaldTrump	5.92	-3.9739999999999998	-2.194	positive	...We need Karen in Washington badly! She loves Georgia and the USA. Has my Complete and Total Endorsement! November 3rd, a big day for us all! #GA06 	False
2020-06-11	1271163297069363200	RealDonaldTrump	4.167	-3.9530000000000003	-2.318	positive	Congratulations to @KarenHandel on running a great race and terrific primary victory - 75%, despite tough competition. Previously beat Jon Ossof who, after his 2017 Congressional failure, is now running against a GREAT Senator, David @PerdueSenate...	False
2020-06-11	1271162934337527808	RealDonaldTrump	6.053999999999999	-3.5989999999999998	-2.978	positive	Chris @JacobsNY27 is a Great Winner and Fighter for New York. He will never let you down! Strong on Crime, Military, our Vets, Reducing Taxes, Regulations, and importantly, our #2A. Vote on June 23rd. Chris has my Complete and Total Endorsement! #NY27 	False
2020-06-11	1271162659098857472	RealDonaldTrump	6.027	-3.3110000000000004	-2.759	positive	...Strong on Crime, our Military, Vets and Low Taxes. Nancy has my Complete and Total Endorsement! November 3rd, a big day for us all! #SC01 	False
2020-06-11	1271162655550521344	RealDonaldTrump	5.87	-3.662	-3.025	positive	Despite very tough competition, @NancyMace had a tremendous victory on Tuesday in South Carolina’s 1st Congressional District. The first woman to graduate from the Citadel, she is a Great Warrior who we need in Washington now...	False
2020-06-11	1271145584791965696	RealDonaldTrump	-3.971	5.063	-1.172	negative	Seriously failed presidential candidate, Senator Elizabeth “Pocahontas” Warren, just introduced an Amendment on the renaming of many of our legendary Military Bases from which we trained to WIN two World Wars. Hopefully our great Republican Senators won’t fall for this!	False
2020-06-11	1271142274416562176	RealDonaldTrump	-3.9210000000000003	6.002999999999999	-2.369	negative	Radical Left Governor @JayInslee and the Mayor of Seattle are being taunted and played at a level that our great Country has never seen before. Take back your city NOW. If you don’t do it, I will. This is not a game. These ugly Anarchists must be stopped IMMEDIATELY. MOVE FAST!	False
2020-06-11	1271131218348699648	RealDonaldTrump	-3.682	6.308	-3.115	negative	Anarchists just took over Seattle and the Liberal Democrat Governor just said he knows “nothing about that”.	False
2020-06-11	1271130846498603009	RealDonaldTrump	6.263999999999999	-3.418	-3.733	positive	June 14th just happens to be my birthday, thank you! Love our Boaters, Love our Country! #MAGA   	False
2020-06-11	1271096748983955461	RealDonaldTrump	5.894	-3.51	-3.123	positive	The Federal Reserve is wrong so often. I see the numbers also, and do MUCH better than they do. We will have a very good Third Quarter, a great Fourth Quarter, and one of our best ever years in 2021. We will also soon have a Vaccine &amp; Therapeutics/Cure. That’s my opinion. WATCH!	False
2020-06-11	1271082251791499267	RealDonaldTrump	-2.34	5.141	-2.501	negative	THOSE THAT DENY THEIR HISTORY ARE DOOMED TO REPEAT IT!	False
2020-06-11	1271080249623818242	RealDonaldTrump	-3.71	7.045	-2.885	negative	Sleepy Joe Biden refuses to leave his basement “sanctuary” and tell his Radical Left BOSSES that they are heading in the wrong direction. Tell them to get out of Seattle now. Liberal Governor @JayInslee is looking “the fool”. LAW &amp; ORDER!	True
2020-06-11	1271062068238651392	RealDonaldTrump	5.2989999999999995	-4.137	-2.748	positive	Our great National Guard Troops who took care of the area around the White House could hardly believe how easy it was. “A walk in the park”, one said. The protesters, agitators, anarchists (ANTIFA), and others, were handled VERY easily by the Guard, D.C. Police, &amp; S.S. GREAT JOB!	False
2020-06-11	1270923257844301836	RealDonaldTrump	-5.194	4.113	1.527	negative	Domestic Terrorists have taken over Seattle, run by Radical Left Democrats, of course. LAW &amp; ORDER!	False
2020-06-11	1270920534314946561	RealDonaldTrump	-3.6510000000000002	6.3870000000000005	-2.571	negative	“Very troubled by Durham probe findings.” A.G. Bill Barr  @BretBaier  @FoxNews	False
2020-06-11	1270914092295950337	RealDonaldTrump	-3.8810000000000002	6.0089999999999995	-1.9909999999999999	negative	Radical Left Governor @JayInslee and the Mayor of Seattle are being taunted and played at a level that our great Country has never seen before. Take back your city NOW. If you don’t do it, I will. This is not a game. These ugly Anarchists must be stooped IMMEDIATELY. MOVE FAST!	False
2020-06-11	1270907701472747520	RealDonaldTrump	-4.297	6.294	-2.339	negative	...And the Trump family didn’t ask the Federal government for money to carry this and many other very expensive to carry properties! 	False
2020-06-11	1270903949038694401	RealDonaldTrump	-2.4330000000000003	-3.529	6.91	neutral	LAW &amp; ORDER!	False
2020-06-11	1270892626254888961	RealDonaldTrump	-4.084	6.6979999999999995	-1.9969999999999999	negative	...And the Trump family didn’t ask the Federal government for money to carry this and many other very expensive to carry properties! 	False
2020-06-10	1270842639903006720	RealDonaldTrump	6.329	-3.9730000000000003	-3.0669999999999997	positive	So honored by Archbishop Viganò’s incredible letter to me. I hope everyone, religious or not, reads it! 	False
2020-06-10	1270832498449186817	RealDonaldTrump	5.805	-3.7289999999999996	-2.535	positive	Congratulations to Dr. Rich McCormick (@RichforGA) on a BIG WIN in Georgia last night! We need you in Washington, D.C. badly. You have my Complete and Total Endorsement! #MAGA #GA07 	False
2020-06-10	1270828961854099459	RealDonaldTrump	6.145	-3.516	-2.9360000000000004	positive	Congratulations on last nights BIG WIN, @NancyMace! Keep up the great work so we can #MAGA! We need you in Washington fast. You have my Complete and Total Endorsement! #SC01 	False
2020-06-10	1270828585323020293	RealDonaldTrump	-2.46	-3.549	6.968999999999999	neutral	I am sending $219.9M to the San Diego area in CARES Act funding for @sdmts. These funds from @USDOT will be CRITICAL for economic recovery. We have to keep people moving safely and efficiently!	False
2020-06-10	1270828386642997248	RealDonaldTrump	5.101	-4.21	-0.5710000000000001	positive	Big $$$$ headed to the Pittsburgh area! I’m sending $141.7M in CARES Act funding to @PGHtransit from @USDOT to aid in the recovery. This will be critical to helping people get where they need to go and more importantly, keeping them SAFE!	False
2020-06-10	1270787975719391233	RealDonaldTrump	-4.113	0.96	2.98	neutral	...history of Winning, Victory, and Freedom. The United States of America trained and deployed our HEROES on these Hallowed Grounds, and won two World Wars. Therefore, my Administration will not even consider the renaming of these Magnificent and Fabled Military Installations...	False
2020-06-10	1270787978626052096	RealDonaldTrump	5.111000000000001	-3.6460000000000004	-2.456	positive	...Our history as the Greatest Nation in the World will not be tampered with. Respect our Military!	False
2020-06-10	1270787974880526337	RealDonaldTrump	5.521	-4.258	-1.62	positive	It has been suggested that we should rename as many as 10 of our Legendary Military Bases, such as Fort Bragg in North Carolina, Fort Hood in Texas, Fort Benning in Georgia, etc. These Monumental and very Powerful Bases have become part of a Great American Heritage, and a...	False
2020-06-10	1270731508538580993	RealDonaldTrump	4.784	-3.9130000000000003	-1.979	positive	Incredible!  @FoxNews just took Congressional Hearing off the air just prior to important witness statements. More like CNN!!! Fox is lost!!!	False
2020-06-10	1270725736559755264	RealDonaldTrump	-2.416	4.083	-1.979	negative	Great statement to Congress by @Jim_Jordan concerning Defunding (not!) our great Police. This Radical Left agenda is not going to happen. Sleepy Joe Biden will be (already is) pulled all the way Left. Many, like Minneapolis, want to close their Police Departments. Crazy!	True
2020-06-10	1270710492412157953	RealDonaldTrump	-3.907	-1.922	6.777	neutral	“For the first time in history, Police Organizations &amp; National Security Organizations were used to SPY on a Campaign, &amp; there was no basis for it. The media largely drove that, &amp; claims were made that could have affected the election of the President.” A.G. Bill Barr @BretBaier	False
2020-06-10	1270700008824803328	RealDonaldTrump	-3.4219999999999997	6.1979999999999995	-2.8489999999999998	negative	New York State is killing small businesses. Let them properly open! @foxandfriends	False
2020-06-10	1270699603147534339	RealDonaldTrump	-3.9819999999999998	5.768	-1.913	negative	NASDAQ HITS ALL-TIME HIGH. Tremendous progress being made, way ahead of schedule. USA!	False
2020-06-10	1270536723953573890	RealDonaldTrump	-5.155	1.413	3.8	neutral	“Republican AGs come out in force against defunding police” 	False
2020-06-10	1270517294192525312	RealDonaldTrump	5.632999999999999	-3.7489999999999997	-3.3160000000000003	positive	Thank you George, great honor! 	False
2020-06-09	1270424134430994437	RealDonaldTrump	4.755	-2.6889999999999996	-3.451	positive	Great work in the Republican Senate on some big nominees. Still 154 to go, hope they don’t adjourn until the job is done! @senatemajldr	False
